Criminal,PERID
1.29254874537e-06,1311
0.00108310009819,1312
0.000649460183922,1313
0.00580663746223,1314
0.000317288184306,1315
0.560545682907,1316
0.000156669673743,1317
0.000362739752745,1318
0.263937652111,1319
6.46644984954e-05,1320
0.000929585075937,1321
0.00100033660419,1322
1.13524095013e-06,1323
0.131415784359,1324
0.000274891994195,1325
0.11349748075,1326
0.636317670345,1327
0.000210214144317,1328
0.0592848174274,1329
0.000279560394119,1330
0.000743381911889,1331
0.000693842419423,1332
0.000759028771427,1333
0.000392733054468,1334
8.95738685358e-06,1335
0.00128239148762,1336
0.393674194813,1337
0.000390465167584,1338
0.000193339234102,1339
0.0589440390468,1340
0.556578159332,1341
1.60736399266e-05,1342
5.54249209017e-06,1343
9.51072021138e-09,1344
0.000103290069092,1345
0.000595163088292,1346
0.000138956282171,1347
0.718261122704,1348
0.00222781510092,1349
4.71581770398e-05,1350
0.000309844472213,1351
0.010973168537,1352
0.00943545252085,1353
0.218014031649,1354
0.00140678626485,1355
0.000643210310955,1356
0.00105633051135,1357
1.47168184412e-05,1358
1.49830464125e-06,1359
0.0531592294574,1360
0.000255385995843,1361
0.083992138505,1362
1.34632891786e-05,1363
7.75887747295e-05,1364
7.38187154639e-05,1365
2.59280386672e-05,1366
0.000198102206923,1367
0.00222570262849,1368
1.49915576912e-05,1369
0.00420370697975,1370
0.00169098505285,1371
6.18468620814e-05,1372
0.00288417562842,1373
0.0247152168304,1374
0.000705354497768,1375
3.61303173122e-05,1376
0.000199279442313,1377
2.50592275819e-08,1378
2.9140365676e-09,1379
5.40103646927e-05,1380
4.284055467e-05,1381
9.78305470198e-05,1382
0.000792644917965,1383
0.000318063219311,1384
0.000109893539047,1385
0.000505103264004,1386
0.00304520060308,1387
0.00162055506371,1388
0.000351339112967,1389
3.75444251404e-05,1390
0.000191769460798,1391
0.00050315761473,1392
0.0448303222656,1393
5.188463183e-05,1394
0.00114300032146,1395
5.96865575062e-05,1396
1.47603816458e-06,1397
0.00102573947515,1398
0.000692122033797,1399
0.000980980228633,1400
0.000132897650474,1401
0.00050536141498,1402
0.000201997841941,1403
0.162172317505,1404
3.92550027755e-05,1405
0.000321696512401,1406
5.77802202315e-05,1407
0.000779958267231,1408
0.000514583953191,1409
0.000527898373548,1410
9.69589905253e-07,1411
0.000114860835311,1412
0.00139770156238,1413
0.000279302796116,1414
1.0319780813e-05,1415
0.000224140079808,1416
0.31842058897,1417
0.220845252275,1418
0.157615184784,1419
0.000316856225254,1420
0.000508967787027,1421
1.49445014586e-07,1422
0.0127292973921,1423
0.000151602071128,1424
0.00363591942005,1425
2.55086706602e-05,1426
1.62231543754e-07,1427
0.00137237773743,1428
0.00390609772876,1429
0.000164951852639,1430
0.00519742397591,1431
0.000471359875519,1432
0.000115988674224,1433
5.15219378272e-09,1434
0.000474794796901,1435
6.13295051153e-05,1436
0.23412142694,1437
0.000531137164216,1438
3.05718390337e-06,1439
0.000185502882232,1440
0.00259204418398,1441
5.8867091866e-05,1442
0.310986846685,1443
0.00285140192136,1444
0.00400403980166,1445
0.000759814633057,1446
0.0347638688982,1447
0.021768592298,1448
2.91401320283e-05,1449
0.0843692943454,1450
0.000319594255416,1451
2.55593222391e-05,1452
0.00236918753944,1453
0.000374236871721,1454
0.000649476249237,1455
0.612287223339,1456
0.0314050428569,1457
0.00098948169034,1458
0.000970397086348,1459
0.0236953217536,1460
0.000745488156099,1461
0.499935626984,1462
7.71141130826e-05,1463
0.000773479638156,1464
1.03754498326e-08,1465
0.359521180391,1466
0.14266782999,1467
3.38518912031e-05,1468
0.00858888681978,1469
0.000183617987204,1470
8.76685305684e-07,1471
0.00052141782362,1472
0.000288570940029,1473
1.19235792226e-05,1474
0.000458354828879,1475
0.413837224245,1476
0.0391473509371,1477
0.000804211595096,1478
0.000806600030046,1479
0.000548185547814,1480
0.0005436471547,1481
0.459714651108,1482
1.04198807094e-05,1483
0.000567442504689,1484
9.47996522882e-06,1485
0.000966146995779,1486
0.000607089488767,1487
1.67426605913e-05,1488
0.00176143273711,1489
0.000135772235808,1490
8.06103707873e-06,1491
0.000120505224913,1492
1.6982863599e-05,1493
0.000351894210326,1494
0.000677362026181,1495
8.24190792628e-05,1496
0.00735094677657,1497
1.18646028113e-06,1498
0.000147671365994,1499
0.000617400743067,1500
0.458314746618,1501
0.000344576808857,1502
0.00128760037478,1503
0.00261815404519,1504
0.369609951973,1505
0.164742693305,1506
0.00589882023633,1507
0.66850477457,1508
0.652537167072,1509
3.56094176368e-08,1510
5.37719415661e-07,1511
0.00037789758062,1512
4.2346250666e-06,1513
0.110400184989,1514
9.70257970039e-05,1515
5.82913198741e-05,1516
0.238199695945,1517
2.81142984022e-05,1518
4.4999342208e-05,1519
0.000165523146279,1520
5.60903890801e-06,1521
0.00017224966723,1522
2.6326490115e-05,1523
0.000170485291164,1524
0.00145697209518,1525
3.68435648852e-05,1526
8.15012899693e-05,1527
0.430348902941,1528
2.68429266725e-06,1529
0.523152768612,1530
0.000167195204995,1531
0.424736112356,1532
1.31078445875e-08,1533
0.204468995333,1534
3.08876383315e-06,1535
0.801365554333,1536
6.31997172604e-05,1537
0.377248078585,1538
1.62240394275e-05,1539
0.709953546524,1540
7.95189052383e-08,1541
0.000657227239572,1542
0.000304441142362,1543
0.451923817396,1544
0.000409632280935,1545
1.16275575834e-08,1546
0.000636432610918,1547
9.68705862761e-05,1548
0.559687554836,1549
1.14212234621e-05,1550
0.000773697101977,1551
0.000979116535746,1552
0.0626734048128,1553
3.93783557229e-05,1554
0.00149694120046,1555
0.025141639635,1556
0.000134429370519,1557
0.000281285407254,1558
0.0148235056549,1559
0.119676671922,1560
0.000688356754836,1561
0.00093892525183,1562
0.000217857435928,1563
0.706781566143,1564
2.96218222502e-05,1565
1.53488741717e-08,1566
0.0119411665946,1567
0.000247804215178,1568
0.444739639759,1569
1.1305033695e-05,1570
0.000229183962801,1571
0.00207501114346,1572
0.000510114477947,1573
0.000142694756505,1574
4.88850964757e-05,1575
0.000524553877767,1576
0.223986521363,1577
0.000516306958161,1578
0.00152879906818,1579
6.0665577621e-05,1580
0.00010866465891,1581
0.628540575504,1582
0.000126893020933,1583
0.0644538104534,1584
0.144773006439,1585
0.000547758769244,1586
0.631615638733,1587
0.00020842908998,1588
0.0928666442633,1589
0.000671208428685,1590
2.94382491717e-08,1591
0.321874529123,1592
1.27823573948e-09,1593
0.119448117912,1594
8.33441008581e-05,1595
0.000104508391814,1596
0.00691889971495,1597
0.000166178637301,1598
0.412182420492,1599
0.000957262993325,1600
0.00146188656799,1601
0.0568445362151,1602
0.60236030817,1603
1.8910720101e-08,1604
0.00211403891444,1605
0.00258434074931,1606
0.00269274087623,1607
0.000142508215504,1608
0.349693059921,1609
0.55078971386,1610
9.76002993411e-05,1611
2.26793197555e-08,1612
0.00141872663517,1613
0.109232209623,1614
0.000388242973713,1615
0.490154772997,1616
0.000528657226823,1617
3.8710913941e-07,1618
0.124038137496,1619
0.224674284458,1620
0.000786180142313,1621
9.21672562981e-06,1622
1.32224204208e-05,1623
0.00021117842698,1624
0.0915273576975,1625
0.000667840591632,1626
9.23102415982e-05,1627
0.0151098938659,1628
0.000766275275964,1629
0.0059877326712,1630
0.247620970011,1631
6.83982070768e-05,1632
0.000492756429594,1633
0.000714148802217,1634
1.8686750991e-06,1635
2.42262212851e-05,1636
2.55237609963e-05,1637
8.17222316982e-05,1638
0.0773111209273,1639
6.59675424686e-05,1640
0.0066166901961,1641
0.000235956656979,1642
0.000559877138585,1643
8.07928663562e-05,1644
0.000416195834987,1645
3.2553816709e-05,1646
1.62690175785e-05,1647
0.000229660596233,1648
3.72564900317e-05,1649
5.30246907147e-05,1650
0.000358522433089,1651
0.731306791306,1652
8.6390746219e-06,1653
0.00110804813448,1654
0.673283338547,1655
0.0384700447321,1656
0.000181588038686,1657
0.0489956997335,1658
0.296891123056,1659
0.00273391907103,1660
0.0290835481137,1661
2.89916715701e-05,1662
0.20964603126,1663
0.000185965807759,1664
0.000187929981621,1665
0.000167042235262,1666
9.60040415521e-05,1667
0.000676701311022,1668
0.000825579976663,1669
5.534977754e-05,1670
1.09349605282e-06,1671
0.601249396801,1672
0.00605883449316,1673
4.70356499136e-05,1674
0.000630320631899,1675
0.142476201057,1676
0.000118089446914,1677
7.8167366155e-05,1678
0.211952030659,1679
0.00175847217906,1680
0.000829654803965,1681
4.60971243399e-08,1682
0.106537766755,1683
1.58814254974e-05,1684
0.0819715112448,1685
0.711431741714,1686
0.000833020720165,1687
0.156130149961,1688
0.000596038415097,1689
0.000109480810352,1690
0.000100675788417,1691
0.00179034494795,1692
0.600660026073,1693
0.357527703047,1694
8.47565534059e-05,1695
0.000125048492919,1696
0.00257595488802,1697
0.000985460705124,1698
0.000107768646558,1699
1.23804497321e-07,1700
0.0292944274843,1701
0.000131695807795,1702
0.744489014149,1703
0.04143788293,1704
0.0565450042486,1705
0.00334059470333,1706
0.00283042131923,1707
0.223671704531,1708
0.000421045959229,1709
3.517008372e-05,1710
0.00152407796122,1711
0.000131335269543,1712
0.376936852932,1713
0.000353589071892,1714
0.0248122382909,1715
0.000738939968869,1716
0.147263810039,1717
0.000101011006336,1718
0.000123428588267,1719
2.39580531343e-05,1720
0.000108611100586,1721
6.39984573354e-05,1722
0.0515973903239,1723
0.339325666428,1724
0.000788739649579,1725
1.26292798086e-05,1726
0.00168381514959,1727
3.39063035426e-07,1728
2.39952096308e-05,1729
7.25134595996e-05,1730
0.00174965697806,1731
0.000216545697185,1732
1.70337230543e-07,1733
0.00156988913659,1734
0.102238602936,1735
0.00346011039801,1736
0.000738735776395,1737
0.00469565484673,1738
1.1858972357e-05,1739
0.000114691203635,1740
0.0360516235232,1741
0.000117496951134,1742
0.0550530478358,1743
0.0605298914015,1744
0.00191656302195,1745
0.0011054292554,1746
0.563919246197,1747
3.91973590013e-05,1748
0.0387751981616,1749
5.73064353375e-05,1750
6.67973072268e-05,1751
0.000208526878851,1752
0.737970530987,1753
0.000200679016416,1754
0.00144131889101,1755
0.000547065923456,1756
4.64975819341e-05,1757
0.473267138004,1758
0.0402431376278,1759
0.115965649486,1760
6.25454549663e-06,1761
5.34465616511e-05,1762
0.00336638046429,1763
2.10550588235e-05,1764
0.000527631782461,1765
0.000546111958101,1766
0.000151771877427,1767
0.0122999697924,1768
0.328847438097,1769
0.0152422506362,1770
0.00195309054106,1771
1.13703836178e-05,1772
0.501008093357,1773
0.000796250649728,1774
0.00029633459053,1775
0.00013470936392,1776
0.11516162008,1777
6.04878841841e-05,1778
0.00402725301683,1779
0.738350629807,1780
7.4534334999e-05,1781
0.000195506101591,1782
5.70423526369e-06,1783
0.000173419903149,1784
0.000627828296274,1785
0.121984161437,1786
0.295459926128,1787
1.09880038508e-05,1788
6.51123118587e-05,1789
9.52074003635e-07,1790
0.00148818606976,1791
0.00243682670407,1792
0.00027126839268,1793
0.00266609224491,1794
0.000860483211,1795
1.00367915365e-05,1796
0.000519760942552,1797
0.000939137302339,1798
0.000142830482218,1799
7.70663234562e-07,1800
0.00010250510968,1801
0.13204434514,1802
0.00356978480704,1803
0.000575084297452,1804
0.0942455157638,1805
4.80217022414e-05,1806
0.556734859943,1807
1.30537782752e-05,1808
0.00100153253879,1809
2.06494587474e-05,1810
7.0441099524e-05,1811
0.000374891009415,1812
0.199224814773,1813
2.10767939279e-05,1814
0.00354508636519,1815
0.000179345413926,1816
0.764601767063,1817
0.209621369839,1818
6.33916642983e-05,1819
8.94844779395e-05,1820
0.000362875376595,1821
6.6714312652e-07,1822
0.000232211445109,1823
0.000102371777757,1824
1.13605419756e-05,1825
3.99559430662e-05,1826
4.92290855618e-05,1827
0.032565344125,1828
0.000249622768024,1829
1.91970102605e-05,1830
0.000331350020133,1831
0.00194798503071,1832
0.169156819582,1833
0.000256845989497,1834
1.52289430844e-05,1835
0.489675074816,1836
0.00151367904618,1837
0.091236308217,1838
0.00793564412743,1839
3.40413248523e-06,1840
0.000254544633208,1841
4.65316952614e-05,1842
0.00778909539804,1843
3.59805417247e-05,1844
0.000306645408273,1845
8.01291264452e-08,1846
1.1402787095e-05,1847
0.00537187792361,1848
0.000116377203085,1849
0.14120079577,1850
9.94198126136e-05,1851
0.000119007811008,1852
0.000134526184411,1853
0.0594732128084,1854
0.00053582189139,1855
0.000413434521761,1856
5.57765702069e-07,1857
0.00323028350249,1858
3.51664639311e-05,1859
0.000987362815067,1860
0.000190046572243,1861
0.000459623232018,1862
0.000532771344297,1863
0.000407344166888,1864
4.44172910647e-05,1865
0.538298130035,1866
1.19882379295e-05,1867
1.7031439711e-05,1868
0.342634171247,1869
0.000812766957097,1870
3.94603048335e-05,1871
0.00131685996894,1872
0.693334460258,1873
0.000440915493527,1874
0.000293046614388,1875
0.545292019844,1876
3.23087124343e-06,1877
5.15188219197e-07,1878
0.00129361497238,1879
0.300411254168,1880
0.000123243240523,1881
1.26445493152e-05,1882
0.00220063957386,1883
8.04914961918e-05,1884
0.0775057375431,1885
9.0062203526e-06,1886
0.0700810700655,1887
0.000315068435157,1888
2.6263030577e-06,1889
0.709182739258,1890
0.000756799126975,1891
2.18548102566e-05,1892
0.000194232416106,1893
0.00354452384636,1894
0.474580764771,1895
1.83436986845e-05,1896
0.00140526378527,1897
1.91659491975e-05,1898
0.000110594621219,1899
0.000419671472628,1900
0.591807603836,1901
0.000991060980596,1902
6.87009960529e-05,1903
0.680171787739,1904
0.657670497894,1905
0.00243552168831,1906
0.000674671609886,1907
1.1562090549e-05,1908
0.064794190228,1909
0.0594476684928,1910
0.00385079532862,1911
0.000372329115635,1912
0.00187392137013,1913
0.0110949268565,1914
6.32065930404e-05,1915
0.00014375509636,1916
0.781433880329,1917
0.0198101848364,1918
0.000217031672946,1919
0.022930894047,1920
1.37595234264e-05,1921
4.33838649769e-05,1922
0.000386003230233,1923
5.0446127716e-05,1924
0.000278960011201,1925
0.0053404639475,1926
1.84362988875e-07,1927
0.00100128632039,1928
0.000137310897117,1929
0.000396493735025,1930
0.000256539322436,1931
0.000499908230267,1932
5.49314222553e-07,1933
0.000142444885569,1934
1.60536164913e-05,1935
0.320922970772,1936
0.148445785046,1937
0.000277643412119,1938
8.51910226629e-06,1939
0.00010295122047,1940
0.0128267081454,1941
0.00397063838318,1942
0.00548626342788,1943
2.94527017104e-05,1944
5.35818981007e-05,1945
0.0753819569945,1946
7.74152795202e-06,1947
0.253033518791,1948
0.589259445667,1949
4.92219687231e-09,1950
2.66417032435e-06,1951
1.04439459392e-05,1952
5.26072544744e-05,1953
3.14283352054e-05,1954
1.77240253834e-05,1955
0.0397378392518,1956
9.57417341851e-06,1957
0.341901570559,1958
0.000218262866838,1959
0.000317075289786,1960
8.51152653922e-05,1961
0.000632827694062,1962
2.96096532111e-05,1963
0.368838965893,1964
0.000127459483338,1965
8.21685098344e-05,1966
9.4657028967e-05,1967
0.000300320738461,1968
0.000288406212348,1969
0.000283863337245,1970
0.000573713914491,1971
0.00014824331447,1972
0.060494326055,1973
0.000181134280865,1974
0.046505741775,1975
0.650307714939,1976
0.188681975007,1977
4.60901501356e-05,1978
0.0422467216849,1979
0.000277668586932,1980
0.00051466585137,1981
0.000103128964838,1982
3.3653023479e-08,1983
0.00096522050444,1984
2.64771315415e-05,1985
0.000113981004688,1986
3.71601199731e-05,1987
0.183885335922,1988
0.00122231128626,1989
0.00308568496257,1990
0.0553102642298,1991
0.623636305332,1992
0.221904650331,1993
0.00434978539124,1994
1.02052354123e-05,1995
3.11981639243e-05,1996
1.13105879791e-05,1997
0.699627518654,1998
0.00237574009225,1999
1.95099892153e-05,2000
0.00292892684229,2001
0.724714934826,2002
1.13673706892e-06,2003
2.60964479821e-05,2004
7.96087624622e-05,2005
0.00302091077901,2006
0.000367815839127,2007
0.000266031333013,2008
0.000942210608628,2009
0.00341460714117,2010
0.00205234647729,2011
8.22333386168e-05,2012
5.77506327204e-08,2013
0.000184175063623,2014
0.071275241673,2015
0.000149204512127,2016
3.56221935363e-05,2017
4.56647721876e-05,2018
0.0979417711496,2019
0.00143993867096,2020
0.00614788290113,2021
0.00302318343893,2022
0.00158536282834,2023
3.22085797961e-05,2024
0.0020165538881,2025
0.153141796589,2026
0.000155173867824,2027
0.00657663075253,2028
2.54481492448e-05,2029
0.000418075476773,2030
0.120651178062,2031
0.0013303559972,2032
0.000281730928691,2033
0.000758086855058,2034
3.32487361447e-05,2035
0.000297070917441,2036
0.135951146483,2037
4.55367880932e-05,2038
0.000279417843558,2039
3.51658600266e-05,2040
0.000477033056086,2041
0.00168750155717,2042
0.264284402132,2043
0.000291585136438,2044
0.0697669610381,2045
0.159741938114,2046
0.00206981203519,2047
0.0476430244744,2048
0.399624943733,2049
9.36752112466e-05,2050
0.000541474029887,2051
0.271912634373,2052
2.53311327469e-07,2053
8.88627109816e-05,2054
0.000503239629325,2055
4.66960773338e-05,2056
0.00182261574082,2057
0.00427956366912,2058
0.000174451823113,2059
0.00128945475444,2060
9.94830697891e-05,2061
0.0472404509783,2062
8.3666344608e-07,2063
6.10118831901e-06,2064
2.81585471384e-07,2065
0.000167079662788,2066
0.000551494536921,2067
3.49675538018e-05,2068
0.000273766054306,2069
0.000101387166069,2070
4.49455656053e-05,2071
6.42695158604e-05,2072
0.000520823756233,2073
6.36984113953e-05,2074
0.00024497724371,2075
0.481969892979,2076
0.00428257184103,2077
1.16213650472e-05,2078
7.98432301963e-05,2079
0.028667986393,2080
0.000676540134009,2081
1.47774119341e-06,2082
2.92444983643e-05,2083
0.000412932335166,2084
4.76795576105e-05,2085
