Criminal,PERID
0.625614613629,25611499
0.630812089702,49021499
0.223670782081,53431499
0.223857385781,95371499
0.223670782081,52671499
0.254908083045,73381499
0.22371830692,99781499
0.223670782081,35181499
0.223670782081,18212499
0.223670782081,54612499
0.223670782081,55132499
0.223857385781,41242499
0.223670782081,77642499
0.535243418863,42952499
0.223670782081,50772499
0.51214717363,83282499
0.433175167105,93093499
0.328590927623,95413499
0.225560320173,43613499
0.436646476418,90723499
0.223857385781,43753499
0.406642303843,37163499
0.223670782081,32473499
0.486407629841,22283499
0.223857385781,73183499
0.223857385781,49914499
0.223670782081,16024499
0.223857385781,75934499
0.25688265465,79244499
0.223857385781,44744499
0.223857385781,53844499
0.223670782081,23084499
0.223670782081,57295599
0.223847323481,24595599
0.223670782081,19095599
0.223670782081,97625599
0.223670782081,53025599
0.223670782081,79375599
0.36238082101,42075599
0.223857385781,23785599
0.223670782081,76006599
0.223670782081,96626599
0.223847323481,15536599
0.225560320173,63446599
0.223670782081,19846599
0.40718917124,71266599
0.223670782081,75866599
0.223670782081,53876599
0.25688265465,33686599
0.223670782081,55817599
0.223857385781,86337599
0.223857385781,21837599
0.223670782081,63777599
0.265892727777,47708599
0.223670782081,47518599
0.295012549708,53248599
0.625954865002,71258599
0.223670782081,73058599
0.252542360497,36568599
0.223670782081,87278599
0.223670782081,94578599
0.223670782081,42399599
0.223670782081,32729599
0.223850983038,92539599
0.223857385781,13149599
0.223857385781,69359599
0.415615925436,88459599
0.223670782081,63959599
0.223670782081,16279599
0.25688265465,91390599
0.438143722422,58690599
0.223670782081,84610599
0.223670782081,94420599
0.223670782081,64230599
0.223847323481,57260599
0.223847323481,29060599
0.223670782081,93470599
0.630203547684,70580599
0.223857385781,97401599
0.223670782081,25031599
0.223670782081,16402599
0.223629525054,65642599
0.223670782081,74362599
0.309799856405,73272599
0.223857385781,75072599
0.223857385781,22993599
0.223670782081,27203599
0.223857385781,56113599
0.223670782081,18533599
0.258142505937,45833599
0.223670782081,25353599
0.260156508326,29953599
0.223670782081,49763599
0.223857385781,68863599
0.223857385781,37963599
0.223670782081,47773599
0.223670782081,85594599
0.223857385781,67914599
0.223670782081,75734599
0.22371830692,67244599
0.223670782081,56344599
0.223857385781,97054599
0.225560320173,13395699
0.25688265465,11595699
0.223857385781,61115699
0.223670782081,28225699
0.223670782081,75335699
0.223670782081,50835699
0.223670782081,59935699
0.223857385781,95045699
0.223670782081,78555699
0.223670782081,43055699
0.223670782081,85665699
0.223670782081,27275699
0.223670782081,29075699
0.223670782081,21206699
0.223670782081,32726699
0.223857385781,56656699
0.223847323481,43766699
0.223670782081,99166699
0.223670782081,20686699
0.223670782081,57797699
0.271051810945,73197699
0.223670782081,38027699
0.223857385781,87127699
0.223857385781,47937699
0.223670782081,65657699
0.223857385781,91867699
0.223670782081,89687699
0.223857385781,49498699
0.223850983038,95608699
0.223670782081,48928699
0.223670782081,92338699
0.326125351912,56648699
0.223857385781,92668699
0.223857385781,62619699
0.223670782081,58349699
0.223857385781,51859699
0.223857385781,49869699
0.223857385781,23220699
0.223670782081,11420699
0.223670782081,76440699
0.223847323481,45540699
0.223670782081,53360699
0.223857385781,91370699
0.223857385781,57770699
0.443023050971,47101699
0.262378257591,89521699
0.356996155817,45921699
0.223670782081,33261699
0.223670782081,72171699
0.223670782081,31081699
0.29906685618,10702699
0.251819697714,73212699
0.251819697714,41222699
0.223857385781,49422699
0.223670782081,81032699
0.223857385781,70132699
0.226434192717,53542699
0.223670782081,73593699
0.223857385781,32403699
0.223670782081,95103699
0.223670782081,89323699
0.223670782081,15053699
0.223670782081,89463699
0.223670782081,73683699
0.330454902172,13204699
0.223857385781,82304699
0.223670782081,10314699
0.223857385781,79414699
0.223857385781,15144699
0.223670782081,80074699
0.601931054497,59174699
0.223623126951,49984699
0.223857385781,99595799
0.223857385781,64095799
0.269578087984,91105799
0.223629525054,13715799
0.223857385781,29445799
0.258142505937,92145799
0.223670782081,38355799
0.223670782081,16555799
0.223670782081,33665799
0.223670782081,98975799
0.223670782081,47696799
0.631961758192,63806799
0.25688265465,41006799
0.223857385781,19826799
0.223857385781,97836799
0.25688265465,10246799
0.255990413104,37976799
0.503437856205,16076799
0.223857385781,37927799
0.223857385781,31337799
0.223670782081,35647799
0.402626411077,95457799
0.43410972206,82567799
0.223670782081,57687799
0.223847323481,69298799
0.223840920942,31618799
0.223670782081,39818799
0.223857385781,27018799
0.223670782081,89628799
0.223857385781,43558799
0.223857385781,65168799
0.425001618463,59578799
0.259995439056,57399799
0.223670782081,15119799
0.223857385781,33939799
0.223670782081,19049799
0.223670782081,17869799
0.41634325117,79289799
0.223857385781,81089799
0.223670782081,67290799
0.223857385781,71600799
0.223857385781,20700799
0.223670782081,21220799
0.223857385781,87620799
0.223847323481,89230799
0.223857385781,49940799
0.223857385781,57950799
0.223670782081,73970799
0.223670782081,48280799
0.223670782081,17380799
0.223670782081,63780799
0.223670782081,33301799
0.223670782081,93921799
0.223670782081,27851799
0.223670782081,68371799
0.223847323481,87471799
0.405540202241,41071799
0.223840920942,35812799
0.223857385781,43012799
0.223670782081,57232799
0.477884495564,93632799
0.260156508326,69742799
0.223857385781,35762799
0.628165563441,33772799
0.643712085597,27182799
0.223670782081,29793799
0.223670782081,53913799
0.223857385781,73723799
0.223670782081,73533799
0.258142505937,43243799
0.223847323481,91443799
0.223857385781,43863799
0.323656502158,86183799
0.223857385781,11494799
0.223857385781,67414799
0.223857385781,78644799
0.223670782081,49354799
0.223670782081,77554799
0.223670782081,41964799
0.223857385781,83515899
0.223847323481,82615899
0.223670782081,65935899
0.223857385781,93135899
0.492446360186,26545899
0.223670782081,52996899
0.539594294464,64506899
0.223840920942,45216899
0.416008398392,38246899
0.223670782081,96207899
0.309127392354,96827899
0.223670782081,75447899
0.607958747915,43647899
0.223847323481,48767899
0.487650823607,31608899
0.223670782081,31418899
0.631347777893,77818899
0.223670782081,98338899
0.223857385781,78858899
0.223670782081,82268899
0.434135583343,21368899
0.223857385781,45968899
0.223670782081,37578899
0.223857385781,90088899
0.223670782081,28429899
0.44306829096,53739899
0.223670782081,13069899
0.223670782081,77289899
0.223857385781,14390899
0.259995439056,61210899
0.223670782081,23010899
0.223670782081,15620899
0.222916141181,25140899
0.223670782081,27370899
0.223847323481,13580899
0.25688265465,33101899
0.294644547338,45331899
0.223670782081,63531899
0.223670782081,44951899
0.223857385781,25281899
0.598802161177,61681899
0.223670782081,39881899
0.223670782081,41492899
0.223623126951,67602899
0.223857385781,23952899
0.543197977389,51962899
0.223670782081,75372899
0.223847323481,53572899
0.223632414522,59972899
0.223857385781,25703899
0.223670782081,29923899
0.223857385781,15653899
0.223857385781,62953899
0.409465452571,41863899
0.223847323481,37073899
0.223670782081,65604899
0.223847323481,49014899
0.223670782081,76124899
0.61005125035,54134899
0.223670782081,49344899
0.306240340478,14464899
0.223857385781,15174899
0.223857385781,79905999
0.631347777893,63315999
0.223670782081,44545999
0.259995439056,31845999
0.223670782081,21896999
0.223670782081,73406999
0.41224872558,96106999
0.223670782081,89616999
0.306733106188,47816999
0.223670782081,41036999
0.223847323481,83976999
0.223847323481,73786999
0.223857385781,19997999
0.506049699749,17197999
0.223670782081,32407999
0.223857385781,29327999
0.25688265465,25057999
0.527363073612,53498999
0.223670782081,30508999
0.223857385781,89608999
0.223670782081,55438999
0.223670782081,89178999
0.223670782081,79988999
0.418155524204,99799999
0.604587217221,58419999
0.223847323481,22639999
0.223670782081,17849999
0.223670782081,49459999
0.294644547338,97659999
0.223857385781,59690999
0.485424006076,59210999
0.223670782081,47410999
0.223670782081,75420999
0.26179916116,39020999
0.339333129055,76650999
0.223857385781,89970999
0.223857385781,47170999
0.223857385781,63380999
0.223847323481,33191999
0.271051810945,61721999
0.223670782081,44941999
0.223670782081,12141999
0.223670782081,67071999
0.223847323481,61292999
0.223629525054,40392999
0.489469845067,85892999
0.223857385781,41622999
0.223847323481,56122999
0.223670782081,71432999
0.223670782081,67832999
0.223670782081,87542999
0.223857385781,23562999
0.223670782081,52662999
0.258142505937,32282999
0.223670782081,39582999
0.225560320173,93182999
0.223670782081,82803999
0.223847323481,28013999
0.223850983038,61523999
0.223670782081,40623999
0.223857385781,66833999
0.223670782081,69243999
0.223670782081,91043999
0.223857385781,55453999
0.223857385781,50763999
0.223857385781,77063999
0.631347777893,45883999
0.223670782081,65694999
0.223857385781,94794999
0.451865889097,51094999
0.252542360497,43604999
0.223670782081,99814999
0.259995439056,78914999
0.419210297514,61234999
0.223670782081,39144999
0.259995439056,12274999
0.223857385781,89384999
0.309584366433,91505099
0.223670782081,85535099
0.223857385781,91935099
0.223670782081,11455099
0.223670782081,63875099
0.223670782081,31075099
0.223847323481,99085099
0.223857385781,37096099
0.223670782081,88706099
0.629138091822,67806099
0.223847323481,63016099
0.223857385781,82926099
0.223847323481,45436099
0.298571337202,33586099
0.223670782081,12207099
0.223857385781,51307099
0.26587485829,49507099
0.225560320173,66807099
0.223847323481,34627099
0.223670782081,34957099
0.265892727777,75287099
0.223670782081,29887099
0.25688265465,14908099
0.564501564047,79218099
0.223670782081,38318099
0.289468682781,73148099
0.223670782081,87558099
0.223670782081,15378099
0.223847323481,89309099
0.223670782081,75709099
0.578713714027,61249099
0.396641084706,56749099
0.223670782081,32579099
0.223857385781,86179099
0.223670782081,83090099
0.223670782081,67210099
0.223857385781,55220099
0.223670782081,80530099
0.25688265465,79340099
0.223847323481,66640099
0.625614613629,85550099
0.252542360497,25170099
0.259995439056,32280099
0.223857385781,19580099
0.223857385781,43991099
0.434723977293,32611099
0.223670782081,71711099
0.223857385781,95121099
0.223857385781,73131099
0.223670782081,58341099
0.415615925436,63841099
0.223847323481,55451099
0.25688265465,75071099
0.223857385781,13081099
0.289468682781,87492099
0.223857385781,43892099
0.223670782081,57202099
0.223670782081,83222099
0.223857385781,91232099
0.223670782081,44932099
0.22371830692,78672099
0.410814707243,99193099
0.223857385781,45303099
0.223857385781,69903099
0.223670782081,31513099
0.223670782081,67533099
0.223857385781,41133099
0.223670782081,72363099
0.223847323481,49663099
0.223847323481,69283099
0.223670782081,49094099
0.223670782081,83214099
0.335074932496,41364099
0.223847323481,45584099
0.223850983038,27705109
0.223857385781,37135109
0.223670782081,45285109
0.223670782081,21496109
0.25688265465,94906109
0.223857385781,21016109
0.271051810945,85946109
0.265892727777,33146109
0.223670782081,73766109
0.223857385781,39976109
0.5997591668,80497109
0.223857385781,29597109
0.25688265465,85997109
0.223847323481,77127109
0.223857385781,74377109
0.223670782081,53618109
0.627611587456,32528109
0.223670782081,63238109
0.223629525054,68738109
0.223670782081,43948109
0.223857385781,31578109
0.436030414221,19399109
0.252542360497,96699109
0.25688265465,33999109
0.223670782081,86409109
0.223847323481,31339109
0.22371830692,71049109
0.223670782081,35889109
0.223847323481,46590109
0.223847323481,69140109
0.223670782081,39760109
0.222916141181,49570109
0.418155524204,77580109
0.269578087984,14401109
0.223670782081,27721109
0.223670782081,17051109
0.490408314506,67292109
0.223857385781,63692109
0.223847323481,53542109
0.223847323481,28662109
0.289468682781,62072109
0.223670782081,51172109
0.223670782081,33782109
0.59229717288,17193109
0.223670782081,79703109
0.223670782081,97713109
0.223670782081,61123109
0.223670782081,56143109
0.223857385781,53253109
0.414144040421,65863109
0.374199414962,74963109
0.223670782081,25673109
0.223857385781,81883109
0.223670782081,43204109
0.223470959236,29604109
0.223670782081,74244109
0.223847323481,31974109
0.223670782081,97125209
0.223857385781,61245209
0.223857385781,46555209
0.223670782081,45465209
0.223632414522,85085209
0.223847323481,54185209
0.223670782081,30396209
0.223670782081,77696209
0.270708618736,34996209
0.223857385781,79826209
0.223857385781,33756209
0.261637434536,61956209
0.223857385781,41576209
0.631505034984,77786209
0.223857385781,15986209
0.223670782081,97597209
0.223670782081,79107209
0.223857385781,39917209
0.223670782081,10437209
0.306864723834,57737209
0.223857385781,97447209
0.223632414522,71857209
0.223670782081,44367209
0.595566634911,17877209
0.298571337202,97638209
0.223670782081,38248209
0.223857385781,61948209
0.223670782081,85358209
0.223670782081,71758209
0.223670782081,29958209
0.223670782081,87968209
0.223670782081,85168209
0.223857385781,48299209
0.223857385781,69529209
0.25688265465,35449209
0.223670782081,64549209
0.223857385781,49669209
0.223670782081,55069209
0.223847323481,77489209
0.260013971752,73889209
0.223847323481,73690209
0.223857385781,41890209
0.419733322437,25820209
0.223857385781,34920209
0.303592330842,49940209
0.223847323481,93350209
0.223670782081,81360209
0.223670782081,93160209
0.223670782081,29370209
0.22371830692,43921209
0.223857385781,49131209
0.223857385781,53441209
0.223670782081,62351209
0.223670782081,12161209
0.223632426305,31881209
0.223857385781,85292209
0.265892727777,71402209
0.223670782081,84912209
0.223670782081,99222209
0.223670782081,87422209
0.258142505937,73962209
0.223857385781,85523209
0.223670782081,44143209
0.223670782081,43863209
0.225560320173,84573209
0.223847323481,61494209
0.223670782081,55944209
0.223847323481,52054209
0.223670782081,75795309
0.223857385781,33995309
0.223670782081,37115309
0.223670782081,17925309
0.601905088391,26025309
0.223857385781,68635309
0.223670782081,51285309
0.46055170753,73416309
0.223857385781,19816309
0.223670782081,81426309
0.223670782081,87826309
0.611515404696,79956309
0.223847323481,57156309
0.223670782081,89197309
0.592736756285,73507309
0.223670782081,89907309
0.223670782081,44357309
